DC Bias Voltage (mV), DC Tunneling Current (mA)
-6.586672, -0.426617
-6.583773, -0.426553
-6.582162, -0.426440
-6.579584, -0.426376
-6.577007, -0.426343
-6.574751, -0.426247
-6.573140, -0.426231
-6.570885, -0.426134
-6.567986, -0.426086
-6.566375, -0.426069
-6.563475, -0.425973
-6.561220, -0.425924
-6.559287, -0.425876
-6.557031, -0.425860
-6.555098, -0.425828
-6.552199, -0.425796
-6.549943, -0.426263
-6.547366, -0.427616
-6.545111, -0.428196
-6.542855, -0.428341
-6.541567, -0.428389
-6.540278, -0.428373
-6.537056, -0.428421
-6.534479, -0.428566
-6.533512, -0.428405
-6.529324, -0.428518
-6.528679, -0.428486
-6.526424, -0.428534
-6.524169, -0.428582
-6.522236, -0.428502
-6.519980, -0.428566
-6.516436, -0.428711
-6.516114, -0.428566
-6.512892, -0.428582
-6.509993, -0.428776
-6.507093, -0.428808
-6.505482, -0.428808
-6.503227, -0.428856
-6.500972, -0.428937
-6.499038, -0.428840
-6.498716, -0.428840
-6.494206, -0.429034
-6.492273, -0.428921
-6.489695, -0.429001
-6.488084, -0.428985
-6.485185, -0.429179
-6.482929, -0.429162
-6.481641, -0.429162
-6.480674, -0.429146
-6.476486, -0.429340
-6.474230, -0.429452
-6.474553, -0.429388
-6.470042, -0.429517
-6.467465, -0.429807
-6.464887, -0.429855
-6.464243, -0.429871
-6.460699, -0.430274
-6.458766, -0.431208
-6.456832, -0.431498
-6.454899, -0.431498
-6.452644, -0.431450
-6.450067, -0.431321
-6.447811, -0.431224
-6.446200, -0.431144
-6.443301, -0.431015
-6.441046, -0.430902
-6.439112, -0.430757
-6.436857, -0.430644
-6.434602, -0.430548
-6.432669, -0.430451
-6.430091, -0.430290
-6.427514, -0.430210
-6.425581, -0.430097
-6.423325, -0.429984
-6.421392, -0.429855
-6.419459, -0.429710
-6.415915, -0.429613
-6.414627, -0.429517
-6.412049, -0.429420
-6.410116, -0.429275
-6.408183, -0.429195
-6.404961, -0.429114
-6.403672, -0.428985
-6.401417, -0.428889
-6.398840, -0.428776
-6.396584, -0.428663
-6.394973, -0.428550
-6.391752, -0.428486
-6.390463, -0.428357
-6.387563, -0.428260
-6.385308, -0.428115
-6.382730, -0.428003
-6.381442, -0.427922
-6.378542, -0.427825
-6.376609, -0.427713
-6.374676, -0.427584
-6.372421, -0.427503
-6.370165, -0.427390
-6.367588, -0.427229
-6.365333, -0.427149
-6.363077, -0.427052
-6.360822, -0.426939
-6.359211, -0.426827
-6.356634, -0.426714
-6.354378, -0.426601
-6.351479, -0.426488
-6.349868, -0.426343
-6.348579, -0.426231
-6.344713, -0.426134
-6.343424, -0.426021
-6.341169, -0.425957
-6.338269, -0.425876
-6.336658, -0.425699
-6.334081, -0.425602
-6.331503, -0.425473
-6.329570, -0.425377
-6.327637, -0.425264
-6.325382, -0.425151
-6.323127, -0.424974
-6.321194, -0.424893
-6.318938, -0.424781
-6.316361, -0.424668
-6.314106, -0.424587
-6.312817, -0.424475
-6.308951, -0.424378
-6.308306, -0.424346
-6.305084, -0.424265
-6.302829, -0.424217
-6.301218, -0.424136
-6.298641, -0.424056
-6.297030, -0.424007
-6.293808, -0.423895
-6.292197, -0.423782
-6.290586, -0.423669
-6.287042, -0.423589
-6.285109, -0.423460
-6.283176, -0.423379
-6.280921, -0.423250
-6.278021, -0.423089
-6.276410, -0.423025
-6.274155, -0.422864
-6.271900, -0.422751
-6.269644, -0.422606
-6.267711, -0.422461
-6.264812, -0.422380
-6.262556, -0.422219
-6.260945, -0.422123
-6.258690, -0.421962
-6.255468, -0.421849
-6.254180, -0.421704
-6.251280, -0.421591
-6.249347, -0.421446
-6.247092, -0.421333
-6.244514, -0.421221
-6.242903, -0.421076
-6.240648, -0.420963
-6.238393, -0.420818
-6.235815, -0.420689
-6.234204, -0.420544
-6.231627, -0.420415
-6.229372, -0.420302
-6.227438, -0.420173
-6.224861, -0.420028
-6.222606, -0.419900
-6.220350, -0.419755
-6.218417, -0.419642
-6.216162, -0.419529
-6.213907, -0.419416
-6.211329, -0.419271
-6.209396, -0.419126
-6.206819, -0.419014
-6.204563, -0.418917
-6.202308, -0.418756
-6.200375, -0.418611
-6.198120, -0.418498
-6.195542, -0.418385
-6.193609, -0.418273
-6.191354, -0.418095
-6.189421, -0.418015
-6.186843, -0.417838
-6.184588, -0.417741
-6.182333, -0.417580
-6.179755, -0.417451
-6.178467, -0.417338
-6.175245, -0.417225
-6.173634, -0.417048
-6.171379, -0.416952
-6.168801, -0.416823
-6.166224, -0.416694
-6.164935, -0.416549
-6.162358, -0.416404
-6.160425, -0.416339
-6.158169, -0.416178
-6.155914, -0.416049
-6.153336, -0.415904
-6.151403, -0.415792
-6.149148, -0.415663
-6.147537, -0.415534
-6.144315, -0.415373
-6.143027, -0.415292
-6.139805, -0.415115
-6.137872, -0.415035
-6.135616, -0.414857
-6.133361, -0.414761
-6.130784, -0.414616
-6.128851, -0.414503
-6.126595, -0.414374
-6.124662, -0.414245
-6.122729, -0.414100
-6.120474, -0.413971
-6.117574, -0.413875
-6.115641, -0.413714
-6.113708, -0.413585
-6.111131, -0.413440
-6.109520, -0.413311
-6.105653, -0.413198
-6.104365, -0.413069
-6.102109, -0.412940
-6.100176, -0.412779
-6.097277, -0.412650
-6.095666, -0.412473
-6.093411, -0.412393
-6.090833, -0.412215
-6.088900, -0.412087
-6.086967, -0.411942
-6.084389, -0.411797
-6.081812, -0.411652
-6.080523, -0.411539
-6.077301, -0.411394
-6.075046, -0.411281
-6.073435, -0.411120
-6.070858, -0.410975
-6.068603, -0.410878
-6.066347, -0.410717
-6.064736, -0.410588
-6.061515, -0.410476
-6.060226, -0.410315
-6.057326, -0.410218
-6.055071, -0.410073
-6.052816, -0.409912
-6.051205, -0.409751
-6.049272, -0.409622
-6.046050, -0.409509
-6.043794, -0.409380
-6.042184, -0.409251
-6.039928, -0.409058
-6.037673, -0.408945
-6.034129, -0.408784
-6.033162, -0.408639
-6.031552, -0.408494
-6.028652, -0.408398
-6.026719, -0.408269
-6.024141, -0.408091
-6.021564, -0.407963
-6.018986, -0.407818
-6.017376, -0.407673
-6.015442, -0.407528
-6.012865, -0.407415
-6.010610, -0.407238
-6.008032, -0.407109
-6.005455, -0.406964
-6.003844, -0.406819
-6.001589, -0.406690
-5.999978, -0.406513
-5.997722, -0.406416
-5.995145, -0.406223
-5.993212, -0.406094
-5.990312, -0.405949
-5.987735, -0.405804
-5.986124, -0.405675
-5.984191, -0.405498
-5.981291, -0.405401
-5.979680, -0.405240
-5.976781, -0.405095
-5.974525, -0.404934
-5.972592, -0.404805
-5.970659, -0.404676
-5.968726, -0.404515
-5.966471, -0.404354
-5.964215, -0.404209
-5.961638, -0.404064
-5.959061, -0.403919
-5.957127, -0.403790
-5.955194, -0.403597
-5.952939, -0.403484
-5.950684, -0.403307
-5.948106, -0.403194
-5.945851, -0.403033
-5.944240, -0.402920
-5.941985, -0.402759
-5.939407, -0.402630
-5.937152, -0.402485
-5.934575, -0.402308
-5.932642, -0.402195
-5.930709, -0.402034
-5.928453, -0.401857
-5.925554, -0.401744
-5.923298, -0.401567
-5.921043, -0.401390
-5.918788, -0.401261
-5.917177, -0.401132
-5.914922, -0.400987
-5.912666, -0.400826
-5.910089, -0.400681
-5.908478, -0.400568
-5.906223, -0.400423
-5.903323, -0.400246
-5.902034, -0.400085
-5.899135, -0.399956
-5.897202, -0.399763
-5.894946, -0.399666
-5.892369, -0.399521
-5.889791, -0.399376
-5.887536, -0.399215
-5.885603, -0.399054
-5.883670, -0.398909
-5.881415, -0.398764
-5.878515, -0.398587
-5.877226, -0.398442
-5.874971, -0.398297
-5.872394, -0.398184
-5.869816, -0.398007
-5.867883, -0.397830
-5.865628, -0.397717
-5.863372, -0.397556
-5.861439, -0.397411
-5.859184, -0.397266
-5.856929, -0.397137
-5.854351, -0.396960
-5.852096, -0.396831
-5.850163, -0.396702
-5.847586, -0.396525
-5.845652, -0.396364
-5.843075, -0.396219
-5.841464, -0.396074
-5.838887, -0.395913
-5.836954, -0.395752
-5.834376, -0.395639
-5.831799, -0.395494
-5.830510, -0.395333
-5.827932, -0.395156
-5.825677, -0.395027
-5.823422, -0.394866
-5.821167, -0.394705
-5.818911, -0.394576
-5.816334, -0.394431
-5.814723, -0.394270
-5.811823, -0.394109
-5.810535, -0.393964
-5.807635, -0.393786
-5.805702, -0.393690
-5.803447, -0.393513
-5.801191, -0.393335
-5.799258, -0.393207
-5.796359, -0.393062
-5.795070, -0.392917
-5.791526, -0.392772
-5.789915, -0.392627
-5.787982, -0.392449
-5.784760, -0.392337
-5.783471, -0.392176
-5.781216, -0.392014
-5.778961, -0.391886
-5.776383, -0.391708
-5.774450, -0.391563
-5.771873, -0.391418
-5.769295, -0.391273
-5.767362, -0.391112
-5.765107, -0.390967
-5.762529, -0.390806
-5.760596, -0.390645
-5.759308, -0.390516
-5.756730, -0.390371
-5.754475, -0.390226
-5.751575, -0.390081
-5.749964, -0.389920
-5.747709, -0.389775
-5.745132, -0.389614
-5.743521, -0.389437
-5.740621, -0.389324
-5.738688, -0.389147
-5.736433, -0.388986
-5.734177, -0.388841
-5.732244, -0.388712
-5.729667, -0.388551
-5.727412, -0.388358
-5.725156, -0.388229
-5.722901, -0.388035
-5.720001, -0.387907
-5.718391, -0.387778
-5.716780, -0.387584
-5.714524, -0.387456
-5.712269, -0.387294
-5.709692, -0.387198
-5.707114, -0.386988
-5.705503, -0.386860
-5.703248, -0.386682
-5.700993, -0.386521
-5.698415, -0.386376
-5.696482, -0.386199
-5.693905, -0.386054
-5.691649, -0.385909
-5.689716, -0.385748
-5.687139, -0.385635
-5.685206, -0.385522
-5.681984, -0.385313
-5.681017, -0.385200
-5.678118, -0.385055
-5.675863, -0.384862
-5.673929, -0.384717
-5.671674, -0.384572
-5.669741, -0.384443
-5.666841, -0.384250
-5.665231, -0.384121
-5.662975, -0.383976
-5.659431, -0.383783
-5.658143, -0.383654
-5.656532, -0.383493
-5.652988, -0.383332
-5.650732, -0.383154
-5.649121, -0.383042
-5.647511, -0.382897
-5.644933, -0.382719
-5.643322, -0.382591
-5.640423, -0.382446
-5.638167, -0.382268
-5.635590, -0.382091
-5.634301, -0.381898
-5.631079, -0.381817
-5.629791, -0.381640
-5.627213, -0.381511
-5.625602, -0.381350
-5.622380, -0.381189
-5.619803, -0.381012
-5.617870, -0.380883
-5.615937, -0.380754
-5.613681, -0.380593
-5.611748, -0.380400
-5.609493, -0.380271
-5.606916, -0.380078
-5.604338, -0.379981
-5.602405, -0.379788
-5.599828, -0.379659
-5.597572, -0.379498
-5.595961, -0.379353
-5.593062, -0.379192
-5.591773, -0.379030
-5.589196, -0.378885
-5.587263, -0.378740
-5.585007, -0.378579
-5.582430, -0.378467
-5.580175, -0.378241
-5.577597, -0.378128
-5.575342, -0.377951
-5.574053, -0.377806
-5.571476, -0.377661
-5.568576, -0.377500
-5.566643, -0.377339
-5.565032, -0.377194
-5.561810, -0.377017
-5.559877, -0.376872
-5.557944, -0.376678
-5.555689, -0.376566
-5.553433, -0.376389
-5.551178, -0.376260
-5.549567, -0.376115
-5.546345, -0.375921
-5.544412, -0.375744
-5.542801, -0.375583
-5.540224, -0.375454
-5.537324, -0.375293
-5.535391, -0.375132
-5.532814, -0.374939
-5.531203, -0.374810
-5.528625, -0.374681
-5.526692, -0.374504
-5.524437, -0.374391
-5.522504, -0.374198
-5.519927, -0.374004
-5.517349, -0.373892
-5.515738, -0.373730
-5.513483, -0.373553
-5.510905, -0.373408
-5.508972, -0.373263
-5.506073, -0.373102
-5.504462, -0.372925
-5.502207, -0.372764
-5.499629, -0.372603
-5.498018, -0.372442
-5.495763, -0.372248
-5.493185, -0.372136
-5.490930, -0.371991
-5.488997, -0.371797
-5.486097, -0.371685
-5.484164, -0.371507
-5.481909, -0.371330
-5.479654, -0.371217
-5.478043, -0.371008
-5.474821, -0.370863
-5.472888, -0.370686
-5.470955, -0.370557
-5.468700, -0.370396
-5.466444, -0.370219
-5.464511, -0.370074
-5.461289, -0.369913
-5.460323, -0.369752
-5.458068, -0.369607
-5.455812, -0.369413
-5.453235, -0.369252
-5.450335, -0.369091
-5.448402, -0.368930
-5.446469, -0.368801
-5.443892, -0.368624
-5.441636, -0.368463
-5.439703, -0.368334
-5.436804, -0.368141
-5.435193, -0.367996
-5.432937, -0.367835
-5.430360, -0.367673
-5.428427, -0.367512
-5.425849, -0.367335
-5.423916, -0.367206
-5.421661, -0.367045
-5.419406, -0.366852
-5.417151, -0.366707
-5.415217, -0.366562
-5.412318, -0.366385
-5.410707, -0.366288
-5.409096, -0.366095
-5.405874, -0.365966
-5.403941, -0.365805
-5.401686, -0.365579
-5.399753, -0.365466
-5.396853, -0.365273
-5.395564, -0.365160
-5.393631, -0.365015
-5.390087, -0.364806
-5.388154, -0.364661
-5.385899, -0.364500
-5.383966, -0.364339
-5.381711, -0.364178
-5.379455, -0.364049
-5.376878, -0.363872
-5.375267, -0.363727
-5.372689, -0.363533
-5.370434, -0.363372
-5.367857, -0.363211
-5.365601, -0.363082
-5.363991, -0.362889
-5.362057, -0.362728
-5.359158, -0.362583
-5.356903, -0.362422
-5.354325, -0.362277
-5.352714, -0.362116
-5.349815, -0.361987
-5.348204, -0.361777
-5.345626, -0.361649
-5.343371, -0.361471
-5.341438, -0.361326
-5.339183, -0.361181
-5.336605, -0.360988
-5.334672, -0.360859
-5.332739, -0.360682
-5.330806, -0.360505
-5.328551, -0.360392
-5.325973, -0.360231
-5.323718, -0.360070
-5.321140, -0.359909
-5.318563, -0.359764
-5.316630, -0.359619
-5.315019, -0.359426
-5.312442, -0.359281
-5.310508, -0.359119
-5.308253, -0.358974
-5.305998, -0.358781
-5.303743, -0.358636
-5.301165, -0.358491
-5.299554, -0.358314
-5.296977, -0.358185
-5.294722, -0.358008
-5.291822, -0.357879
-5.290211, -0.357654
-5.287311, -0.357509
-5.285056, -0.357380
-5.283445, -0.357219
-5.281190, -0.357009
-5.278935, -0.356864
-5.276357, -0.356719
-5.274746, -0.356558
-5.273135, -0.356381
-5.270558, -0.356300
-5.267658, -0.356075
-5.266370, -0.355914
-5.263148, -0.355801
-5.260570, -0.355592
-5.258959, -0.355447
-5.256704, -0.355269
-5.254771, -0.355124
-5.252194, -0.354931
-5.250260, -0.354786
-5.247683, -0.354657
-5.245428, -0.354480
-5.243172, -0.354335
-5.240595, -0.354190
-5.238984, -0.354029
-5.236729, -0.353884
-5.234151, -0.353723
-5.232218, -0.353546
-5.229641, -0.353385
-5.228030, -0.353256
-5.225452, -0.353046
-5.222875, -0.352950
-5.220620, -0.352756
-5.219009, -0.352627
-5.216431, -0.352466
-5.214176, -0.352305
-5.211599, -0.352144
-5.209343, -0.351919
-5.208055, -0.351806
-5.205155, -0.351613
-5.203544, -0.351484
-5.201289, -0.351290
-5.198711, -0.351129
-5.196778, -0.351017
-5.194201, -0.350839
-5.191946, -0.350694
-5.190013, -0.350501
-5.187435, -0.350356
-5.185180, -0.350195
-5.182925, -0.350034
-5.180991, -0.349857
-5.178414, -0.349679
-5.176159, -0.349518
-5.173581, -0.349390
-5.171970, -0.349228
-5.169715, -0.349051
-5.167460, -0.348874
-5.165527, -0.348713
-5.163271, -0.348584
-5.161016, -0.348423
-5.158761, -0.348230
-5.156183, -0.348052
-5.153928, -0.347940
-5.151673, -0.347811
-5.149740, -0.347618
-5.146840, -0.347440
-5.145229, -0.347311
-5.142974, -0.347134
-5.140397, -0.347005
-5.138786, -0.346844
-5.136208, -0.346699
-5.133953, -0.346506
-5.131698, -0.346345
-5.129765, -0.346200
-5.127832, -0.346039
-5.125254, -0.345894
-5.122032, -0.345733
-5.120421, -0.345539
-5.118488, -0.345411
-5.116233, -0.345217
-5.114622, -0.345072
-5.111722, -0.344911
-5.108823, -0.344734
-5.107212, -0.344589
-5.104957, -0.344444
-5.103346, -0.344283
-5.100768, -0.344122
-5.097869, -0.343961
-5.095936, -0.343784
-5.094002, -0.343639
-5.091425, -0.343494
-5.089492, -0.343316
-5.086914, -0.343155
-5.084659, -0.342994
-5.082726, -0.342801
-5.080149, -0.342656
-5.078538, -0.342511
-5.075638, -0.342366
-5.073383, -0.342173
-5.071128, -0.342028
-5.069194, -0.341867
-5.066617, -0.341705
-5.065006, -0.341544
-5.062429, -0.341399
-5.060173, -0.341222
-5.057918, -0.341077
-5.055341, -0.340932
-5.053085, -0.340723
-5.051475, -0.340578
-5.049219, -0.340449
-5.047286, -0.340272
-5.044709, -0.340127
-5.042453, -0.339933
-5.040520, -0.339788
-5.038265, -0.339643
-5.036010, -0.339498
-5.034077, -0.339289
-5.031821, -0.339112
-5.029566, -0.338951
-5.026344, -0.338806
-5.024733, -0.338661
-5.022156, -0.338467
-5.019256, -0.338306
-5.017968, -0.338178
-5.016357, -0.338033
-5.013779, -0.337855
-5.011524, -0.337710
-5.009913, -0.337501
-5.007658, -0.337372
-5.005080, -0.337195
-5.002503, -0.337002
-5.000570, -0.336905
-4.997670, -0.336728
-4.995415, -0.336583
-4.993804, -0.336422
-4.990582, -0.336244
-4.988971, -0.336116
-4.986072, -0.335922
-4.984783, -0.335777
-4.982850, -0.335616
-4.980272, -0.335471
-4.977373, -0.335294
-4.975440, -0.335133
-4.973507, -0.334988
-4.970929, -0.334811
-4.968996, -0.334634
-4.967063, -0.334505
-4.964486, -0.334344
-4.962552, -0.334182
-4.959653, -0.334005
-4.957720, -0.333828
-4.954498, -0.333667
-4.953209, -0.333522
-4.950954, -0.333345
-4.949021, -0.333216
-4.946766, -0.333023
-4.944833, -0.332910
-4.942255, -0.332717
-4.939678, -0.332555
-4.938067, -0.332378
-4.935811, -0.332217
-4.933878, -0.332056
-4.930979, -0.331959
-4.929046, -0.331734
-4.926146, -0.331605
-4.924535, -0.331428
-4.921958, -0.331218
-4.920025, -0.331090
-4.917447, -0.330928
-4.915836, -0.330735
-4.913259, -0.330638
-4.911003, -0.330445
-4.908104, -0.330284
-4.906493, -0.330107
-4.903915, -0.329962
-4.901982, -0.329817
-4.899727, -0.329624
-4.897472, -0.329479
-4.895217, -0.329334
-4.893283, -0.329173
-4.891028, -0.328995
-4.889095, -0.328834
-4.886518, -0.328705
-4.883940, -0.328528
-4.881685, -0.328383
-4.879430, -0.328174
-4.877174, -0.328013
-4.874597, -0.327884
-4.873630, -0.327707
-4.871053, -0.327529
-4.868798, -0.327384
-4.866542, -0.327239
-4.863965, -0.327111
-4.861710, -0.326917
-4.859777, -0.326756
-4.857199, -0.326563
-4.854622, -0.326450
-4.853011, -0.326241
-4.850433, -0.326128
-4.848178, -0.325935
-4.846567, -0.325773
-4.843990, -0.325629
-4.841090, -0.325451
-4.840124, -0.325290
-4.836902, -0.325113
-4.834969, -0.324968
-4.832713, -0.324775
-4.830780, -0.324646
-4.827559, -0.324469
-4.824981, -0.324291
-4.823692, -0.324130
-4.821437, -0.323985
-4.819182, -0.323824
-4.817571, -0.323663
-4.814993, -0.323518
-4.812738, -0.323309
-4.810483, -0.323164
-4.809194, -0.322987
-4.805972, -0.322842
-4.804039, -0.322697
-4.801140, -0.322536
-4.799207, -0.322342
-4.796951, -0.322197
-4.794374, -0.322036
-4.792441, -0.321875
-4.790508, -0.321730
-4.788252, -0.321585
-4.786319, -0.321392
-4.783098, -0.321231
-4.781487, -0.321086
-4.779554, -0.320892
-4.776654, -0.320780
-4.774721, -0.320602
-4.772466, -0.320490
-4.770210, -0.320312
-4.768277, -0.320103
-4.766022, -0.319974
-4.763444, -0.319797
-4.761511, -0.319636
-4.759578, -0.319459
-4.757001, -0.319298
-4.755068, -0.319120
-4.752490, -0.318943
-4.750235, -0.318798
-4.747980, -0.318621
-4.745402, -0.318460
-4.743791, -0.318299
-4.741536, -0.318122
-4.738637, -0.317977
-4.736703, -0.317816
-4.734770, -0.317654
-4.733482, -0.317493
-4.730260, -0.317365
-4.728005, -0.317187
-4.725749, -0.317058
-4.723494, -0.316865
-4.721561, -0.316672
-4.718983, -0.316543
-4.716728, -0.316366
-4.714795, -0.316205
-4.712540, -0.316044
-4.710607, -0.315882
-4.708029, -0.315721
-4.705452, -0.315560
-4.703197, -0.315383
-4.701264, -0.315238
-4.699330, -0.315061
-4.697075, -0.314900
-4.694176, -0.314755
-4.691598, -0.314594
-4.689987, -0.314449
-4.688054, -0.314239
-4.684832, -0.314094
-4.682899, -0.313949
-4.681288, -0.313804
-4.679033, -0.313643
-4.676778, -0.313482
-4.674522, -0.313337
-4.672267, -0.313160
-4.669690, -0.312951
-4.667435, -0.312790
-4.665179, -0.312645
-4.662602, -0.312451
-4.661313, -0.312322
-4.658413, -0.312161
-4.656480, -0.312016
-4.654225, -0.311823
-4.652292, -0.311662
-4.649715, -0.311517
-4.648104, -0.311340
-4.645204, -0.311195
-4.643271, -0.311034
-4.641016, -0.310840
-4.638760, -0.310663
-4.636505, -0.310518
-4.633928, -0.310373
-4.631995, -0.310212
-4.630062, -0.309987
-4.627806, -0.309858
-4.625229, -0.309697
-4.622974, -0.309552
-4.621040, -0.309391
-4.619107, -0.309181
-4.616530, -0.309036
-4.614597, -0.308907
-4.611697, -0.308714
-4.610408, -0.308569
-4.607831, -0.308424
-4.605576, -0.308231
-4.602998, -0.308053
-4.600743, -0.307908
-4.598166, -0.307747
-4.596877, -0.307554
-4.594299, -0.307393
-4.591722, -0.307248
-4.590111, -0.307087
-4.587211, -0.306910
-4.585278, -0.306749
-4.583023, -0.306555
-4.581090, -0.306410
-4.579157, -0.306265
-4.575935, -0.306104
-4.574002, -0.305911
-4.571747, -0.305782
-4.569491, -0.305605
-4.566592, -0.305444
-4.564659, -0.305299
-4.563048, -0.305154
-4.560793, -0.304977
-4.558537, -0.304783
-4.556604, -0.304622
-4.554027, -0.304461
-4.551449, -0.304300
-4.549516, -0.304155
-4.548228, -0.303962
-4.545328, -0.303801
-4.543073, -0.303640
-4.540173, -0.303511
-4.538240, -0.303317
-4.536307, -0.303140
-4.534374, -0.302995
-4.531152, -0.302818
-4.529219, -0.302641
-4.527286, -0.302496
-4.524386, -0.302335
-4.522131, -0.302190
-4.520198, -0.301996
-4.518909, -0.301900
-4.516332, -0.301706
-4.513432, -0.301545
-4.511177, -0.301416
-4.508921, -0.301223
-4.507311, -0.301030
-4.504733, -0.300885
-4.502800, -0.300708
-4.500545, -0.300579
-4.497967, -0.300337
-4.496356, -0.300224
-4.493779, -0.300096
-4.491846, -0.299902
-4.489268, -0.299757
-4.487013, -0.299580
-4.485080, -0.299387
-4.482180, -0.299258
-4.480570, -0.299113
-4.478636, -0.298903
-4.475415, -0.298742
-4.473804, -0.298597
-4.471548, -0.298469
-4.469615, -0.298259
-4.467038, -0.298098
-4.464783, -0.297969
-4.461883, -0.297776
-4.459950, -0.297631
-4.458339, -0.297486
-4.455762, -0.297325
-4.453506, -0.297115
-4.451251, -0.297019
-4.449962, -0.296809
-4.446741, -0.296697
-4.444485, -0.296519
-4.442552, -0.296358
-4.440297, -0.296165
-4.438042, -0.296068
-4.435786, -0.295843
-4.433531, -0.295714
-4.431920, -0.295488
-4.428698, -0.295376
-4.426765, -0.295182
-4.424832, -0.295021
-4.422255, -0.294860
-4.420322, -0.294699
-4.417422, -0.294554
-4.415811, -0.294361
-4.413556, -0.294216
-4.410656, -0.294071
-4.409045, -0.293910
-4.406146, -0.293765
-4.404857, -0.293604
-4.402280, -0.293362
-4.400024, -0.293233
-4.398091, -0.293088
-4.395514, -0.292895
-4.393258, -0.292750
-4.391003, -0.292573
-4.389070, -0.292428
-4.386171, -0.292218
-4.384560, -0.292073
-4.382304, -0.291912
-4.379727, -0.291751
-4.378116, -0.291606
-4.375539, -0.291445
-4.373605, -0.291268
-4.370706, -0.291123
-4.368773, -0.290946
-4.366840, -0.290801
-4.365229, -0.290623
-4.362329, -0.290430
-4.360074, -0.290269
-4.357819, -0.290124
-4.355886, -0.289947
-4.352986, -0.289802
-4.350731, -0.289657
-4.348798, -0.289480
-4.346542, -0.289335
-4.344287, -0.289190
-4.341710, -0.289012
-4.340099, -0.288819
-4.337199, -0.288658
-4.334944, -0.288513
-4.333333, -0.288352
-4.330433, -0.288175
-4.328178, -0.288046
-4.326567, -0.287869
-4.323990, -0.287724
-4.322057, -0.287547
-4.319479, -0.287402
-4.317868, -0.287224
-4.314969, -0.287031
-4.313358, -0.286870
-4.310780, -0.286741
-4.308525, -0.286564
-4.306270, -0.286387
-4.304014, -0.286193
-4.302081, -0.286032
-4.299504, -0.285887
-4.297571, -0.285758
-4.295316, -0.285549
-4.292738, -0.285372
-4.290805, -0.285179
-4.288872, -0.285050
-4.286617, -0.284856
-4.283717, -0.284727
-4.281784, -0.284566
-4.280173, -0.284357
-4.277273, -0.284196
-4.275018, -0.284019
-4.273085, -0.283841
-4.270508, -0.283696
-4.268575, -0.283535
-4.266641, -0.283342
-4.264064, -0.283197
-4.261809, -0.283068
-4.259553, -0.282875
-4.256976, -0.282714
-4.254721, -0.282553
-4.253110, -0.282376
-4.250210, -0.282214
-4.248599, -0.282086
-4.246344, -0.281941
-4.244089, -0.281731
-4.241833, -0.281570
-4.238934, -0.281377
-4.237645, -0.281248
-4.235390, -0.281022
-4.232812, -0.280910
-4.230557, -0.280700
-4.228624, -0.280555
-4.226047, -0.280442
-4.224436, -0.280249
-4.221214, -0.280040
-4.219603, -0.279895
-4.217348, -0.279734
-4.215092, -0.279589
-4.212837, -0.279395
-4.210904, -0.279234
-4.208327, -0.279057
-4.206071, -0.278928
-4.202850, -0.278735
-4.201239, -0.278558
-4.198983, -0.278413
-4.197050, -0.278268
-4.194151, -0.278074
-4.192862, -0.277897
-4.189640, -0.277720
-4.188029, -0.277591
-4.186418, -0.277430
-4.183841, -0.277253
-4.181586, -0.277076
-4.179008, -0.276898
-4.176431, -0.276737
-4.175142, -0.276592
-4.172242, -0.276399
-4.169987, -0.276206
-4.167732, -0.276061
-4.166121, -0.275916
-4.162899, -0.275722
-4.161288, -0.275561
-4.159355, -0.275368
-4.157100, -0.275239
-4.154523, -0.275062
-4.152589, -0.274901
-4.150334, -0.274772
-4.148723, -0.274563
-4.145179, -0.274418
-4.144535, -0.274257
-4.141635, -0.274063
-4.139058, -0.273886
-4.136480, -0.273725
-4.134547, -0.273548
-4.131970, -0.273387
-4.130359, -0.273226
-4.127459, -0.273048
-4.125526, -0.272919
-4.123915, -0.272726
-4.121016, -0.272549
-4.119083, -0.272388
-4.116827, -0.272243
-4.114572, -0.272001
-4.111995, -0.271889
-4.109739, -0.271711
-4.107806, -0.271550
-4.105551, -0.271325
-4.103296, -0.271228
-4.100718, -0.271003
-4.098785, -0.270858
-4.096852, -0.270680
-4.094275, -0.270487
-4.092342, -0.270326
-4.090409, -0.270197
-4.087831, -0.269988
-4.085576, -0.269827
-4.083321, -0.269665
-4.081065, -0.269520
-4.078810, -0.269327
-4.076555, -0.269166
-4.074622, -0.269021
-4.072366, -0.268828
-4.069789, -0.268683
-4.067534, -0.268538
-4.065923, -0.268328
-4.063023, -0.268167
-4.060768, -0.267990
-4.058190, -0.267845
-4.056580, -0.267668
-4.054969, -0.267491
-4.052391, -0.267346
-4.049492, -0.267136
-4.047559, -0.266991
-4.045303, -0.266814
-4.043370, -0.266685
-4.040471, -0.266508
-4.039182, -0.266347
-4.035960, -0.266154
-4.034027, -0.265993
-4.032094, -0.265831
-4.028872, -0.265670
-4.027583, -0.265493
-4.025650, -0.265332
-4.023073, -0.265123
-4.020173, -0.264978
-4.018240, -0.264784
-4.016307, -0.264639
-4.014374, -0.264462
-4.011474, -0.264333
-4.009863, -0.264156
-4.007608, -0.264011
-4.005353, -0.263818
-4.003420, -0.263625
-4.000842, -0.263480
-3.998265, -0.263318
-3.996010, -0.263173
-3.994077, -0.262996
-3.991499, -0.262835
