DC Bias Voltage (mV), IF Power (A.U.)
-5.974847, 0.029914
-5.973559, 0.029995
-5.970659, 0.029914
-5.968404, 0.029979
-5.966149, 0.030107
-5.963571, 0.030043
-5.961316, 0.030204
-5.959705, 0.030252
-5.956805, 0.030269
-5.955194, 0.030478
-5.952939, 0.030542
-5.950684, 0.030703
-5.948429, 0.030784
-5.945851, 0.030832
-5.943918, 0.031010
-5.941341, 0.031042
-5.939085, 0.031058
-5.937152, 0.031364
-5.935219, 0.031477
-5.931997, 0.031702
-5.930064, 0.031992
-5.928131, 0.032298
-5.925876, 0.032798
-5.923943, 0.033168
-5.921687, 0.033619
-5.919432, 0.034312
-5.917177, 0.034715
-5.914599, 0.035488
-5.912666, 0.036213
-5.910411, 0.036905
-5.908800, 0.037373
-5.905578, 0.037904
-5.903323, 0.038339
-5.901390, 0.038758
-5.899135, 0.038806
-5.897202, 0.039096
-5.894624, 0.039370
-5.892691, 0.039467
-5.890436, 0.039531
-5.887858, 0.039644
-5.885603, 0.039596
-5.883992, 0.039773
-5.881415, 0.039660
-5.879482, 0.039612
-5.877226, 0.039402
-5.875293, 0.039563
-5.873360, 0.039241
-5.869816, 0.039112
-5.868527, 0.039064
-5.865950, 0.039080
-5.863372, 0.038694
-5.862084, 0.038758
-5.859506, 0.038452
-5.856607, 0.038404
-5.854674, 0.038130
-5.852740, 0.037985
-5.850485, 0.037969
-5.848552, 0.037759
-5.845330, 0.037663
-5.843719, 0.037518
-5.840820, 0.037244
-5.838887, 0.037228
-5.836631, 0.036938
-5.834376, 0.036551
-5.831799, 0.036519
-5.830188, 0.036358
-5.827932, 0.036148
-5.825999, 0.036003
-5.823422, 0.035842
-5.821167, 0.035391
-5.819556, 0.035359
-5.816978, 0.034989
-5.814401, 0.034908
-5.812146, 0.034618
-5.810212, 0.034473
-5.807635, 0.034070
-5.806024, 0.034022
-5.802802, 0.033668
-5.800869, 0.033345
-5.798292, 0.033055
-5.796036, 0.032991
-5.794425, 0.032782
-5.792170, 0.032556
-5.789915, 0.032298
-5.787660, 0.031912
-5.785727, 0.031799
-5.783471, 0.031847
-5.780572, 0.031445
-5.778316, 0.031364
-5.776383, 0.031203
-5.773806, 0.030897
-5.772517, 0.030703
-5.768973, 0.030623
-5.767684, 0.030526
-5.765751, 0.030414
-5.762207, 0.030236
-5.760596, 0.029995
-5.758663, 0.029850
-5.756408, 0.029721
-5.753831, 0.029528
-5.752542, 0.029399
-5.749642, 0.029238
-5.747065, 0.029060
-5.745454, 0.028915
-5.742876, 0.028738
-5.740299, 0.028593
-5.738688, 0.028416
-5.736433, 0.028094
-5.733533, 0.028062
-5.731600, 0.028094
-5.729345, 0.027675
-5.726767, 0.027739
-5.725156, 0.027385
-5.723223, 0.027240
-5.720324, 0.026982
-5.718391, 0.026837
-5.715813, 0.026757
-5.713880, 0.026531
-5.711625, 0.026451
-5.709369, 0.026193
-5.706792, 0.026032
-5.704859, 0.025984
-5.702281, 0.025855
-5.700671, 0.025726
-5.698737, 0.025516
-5.696160, 0.025371
-5.693905, 0.025388
-5.691327, 0.025339
-5.690039, 0.025307
-5.686495, 0.025243
-5.684884, 0.025081
-5.682951, 0.025001
-5.680373, 0.024969
-5.677796, 0.024840
-5.676185, 0.024969
-5.673929, 0.024759
-5.671674, 0.024695
-5.669419, 0.024663
-5.667164, 0.024695
-5.665231, 0.024566
-5.662653, 0.024550
-5.660398, 0.024550
-5.658787, 0.024340
-5.655887, 0.024340
-5.654276, 0.024373
-5.651055, 0.024292
-5.649444, 0.024131
-5.647511, 0.024260
-5.644933, 0.024147
-5.643000, 0.024034
-5.640100, 0.024083
-5.638489, 0.024115
-5.635268, 0.024018
-5.634301, 0.023970
-5.631079, 0.023873
-5.629468, 0.023889
-5.626891, 0.023857
-5.624958, 0.024018
-5.623025, 0.023841
-5.619803, 0.023841
-5.618192, 0.023760
-5.615937, 0.023728
-5.613037, 0.023809
-5.611748, 0.023793
-5.609815, 0.023648
-5.606593, 0.023664
-5.604660, 0.023616
-5.602727, 0.023616
-5.600150, 0.023583
-5.598217, 0.023616
-5.595317, 0.023583
-5.593384, 0.023648
-5.591129, 0.023551
-5.589840, 0.023599
-5.586940, 0.023438
-5.584685, 0.023567
-5.582430, 0.023487
-5.579852, 0.023471
-5.578241, 0.023358
-5.575986, 0.023503
-5.573087, 0.023438
-5.570509, 0.023326
-5.568898, 0.023374
-5.567287, 0.023422
-5.565354, 0.023197
-5.562132, 0.023326
-5.559877, 0.023358
-5.557622, 0.023309
-5.555044, 0.023293
-5.553756, 0.023309
-5.551178, 0.023293
-5.549245, 0.023261
-5.546668, 0.023309
-5.544090, 0.023229
-5.542157, 0.023164
-5.540224, 0.023261
-5.537324, 0.023148
-5.535713, 0.023213
-5.533458, 0.023148
-5.531203, 0.023197
-5.528303, 0.023213
-5.526692, 0.023261
-5.523471, 0.023245
-5.522182, 0.023197
-5.520249, 0.023132
-5.517671, 0.023036
-5.515416, 0.023019
-5.513161, 0.023036
-5.510905, 0.023003
-5.509295, 0.023052
-5.506395, 0.022987
-5.504784, 0.022907
-5.502529, 0.023100
-5.499307, 0.023052
-5.497052, 0.023003
-5.495763, 0.023019
-5.493185, 0.023003
-5.491252, 0.023003
-5.488353, 0.022891
-5.486742, 0.022971
-5.483842, 0.023003
-5.482553, 0.022971
-5.479976, 0.023068
-5.477721, 0.022955
-5.475143, 0.022891
-5.472888, 0.022987
-5.471277, 0.022923
-5.469666, 0.022874
-5.466767, 0.022987
-5.464189, 0.022858
-5.461612, 0.022939
-5.459679, 0.022907
-5.457745, 0.022923
-5.455490, 0.022939
-5.452913, 0.022891
-5.450980, 0.023036
-5.448402, 0.022955
-5.446791, 0.022842
-5.444536, 0.022778
-5.441959, 0.022858
-5.439703, 0.022778
-5.437770, 0.022858
-5.435515, 0.022778
-5.433260, 0.022762
-5.430682, 0.022601
-5.428105, 0.022794
-5.426172, 0.022697
-5.423916, 0.022585
-5.421339, 0.022681
-5.419728, 0.022697
-5.417473, 0.022697
-5.414895, 0.022665
-5.412962, 0.022778
-5.411351, 0.022633
-5.408129, 0.022697
-5.406519, 0.022697
-5.404263, 0.022649
-5.401364, 0.022697
-5.399108, 0.022730
-5.397497, 0.022617
-5.394920, 0.022568
-5.392987, 0.022601
-5.390732, 0.022585
-5.388799, 0.022552
-5.386221, 0.022585
-5.384288, 0.022665
-5.381388, 0.022617
-5.379455, 0.022649
-5.377200, 0.022552
-5.374945, 0.022697
-5.373012, 0.022633
-5.370434, 0.022568
-5.368179, 0.022601
-5.366246, 0.022568
-5.363991, 0.022568
-5.361413, 0.022665
-5.359480, 0.022585
-5.357547, 0.022488
-5.354647, 0.022472
-5.352714, 0.022504
-5.350459, 0.022552
-5.348526, 0.022568
-5.346271, 0.022472
-5.343371, 0.022504
-5.340793, 0.022391
-5.339183, 0.022504
-5.336927, 0.022520
-5.334350, 0.022504
-5.332095, 0.022440
-5.330161, 0.022359
-5.328551, 0.022375
-5.325973, 0.022391
-5.323718, 0.022440
-5.320818, 0.022375
-5.318885, 0.022359
-5.316952, 0.022311
-5.314375, 0.022311
-5.312764, 0.022472
-5.310508, 0.022359
-5.308253, 0.022407
-5.305354, 0.022295
-5.303098, 0.022440
-5.301487, 0.022311
-5.299554, 0.022327
-5.296977, 0.022375
-5.295366, 0.022407
-5.291822, 0.022311
-5.290533, 0.022278
-5.287311, 0.022295
-5.285700, 0.022343
-5.283123, 0.022375
-5.281190, 0.022295
-5.278935, 0.022327
-5.276679, 0.022311
-5.275068, 0.022214
-5.272491, 0.022295
-5.270236, 0.022278
-5.267658, 0.022182
-5.265725, 0.022230
-5.263470, 0.022278
-5.260892, 0.022198
-5.258959, 0.022262
-5.256060, 0.022295
-5.253804, 0.022182
-5.252838, 0.022343
-5.249616, 0.022214
-5.248005, 0.022198
-5.245106, 0.022133
-5.243172, 0.022085
-5.240917, 0.022085
-5.239306, 0.022101
-5.236407, 0.022117
-5.234474, 0.022150
-5.231896, 0.022133
-5.229319, 0.022085
-5.227386, 0.022246
-5.225130, 0.022133
-5.223197, 0.022166
-5.221264, 0.022085
-5.218365, 0.021924
-5.217076, 0.022117
-5.214176, 0.022101
-5.212243, 0.021972
-5.209666, 0.022117
-5.207088, 0.022053
-5.205799, 0.022085
-5.202900, 0.021988
-5.200645, 0.022214
-5.198067, 0.022117
-5.196456, 0.022085
-5.194201, 0.022133
-5.191946, 0.021988
-5.190013, 0.022085
-5.187757, 0.021972
-5.185502, 0.022037
-5.182925, 0.022053
-5.180669, 0.022069
-5.179058, 0.021972
-5.176481, 0.021908
-5.174226, 0.021892
-5.171326, 0.022037
-5.170037, 0.022037
-5.166815, 0.021988
-5.165205, 0.021844
-5.162627, 0.022021
-5.160694, 0.021972
-5.158439, 0.021956
-5.156183, 0.021876
-5.153606, 0.021924
-5.151995, 0.021940
-5.149740, 0.021876
-5.147485, 0.021860
-5.144907, 0.021892
-5.143296, 0.021827
-5.141041, 0.021811
-5.138141, 0.021892
-5.135564, 0.021860
-5.134275, 0.021779
-5.132020, 0.021876
-5.128798, 0.021860
-5.127832, 0.021827
-5.124932, 0.021876
-5.122999, 0.021811
-5.120744, 0.021827
-5.118488, 0.021827
-5.115589, 0.021860
-5.113978, 0.021876
-5.111722, 0.021908
-5.109145, 0.021779
-5.107212, 0.021715
-5.104634, 0.021860
-5.102379, 0.021811
-5.100124, 0.021844
-5.098513, 0.021795
-5.096258, 0.021844
-5.094002, 0.021908
-5.091747, 0.021860
-5.089170, 0.021666
-5.086914, 0.021892
-5.084981, 0.021908
-5.082726, 0.021908
-5.080149, 0.021844
-5.078216, 0.021924
-5.075638, 0.021924
-5.073705, 0.021972
-5.071128, 0.021972
-5.069194, 0.022005
-5.066939, 0.022133
-5.064362, 0.022150
-5.062751, 0.022053
-5.060173, 0.022133
-5.058563, 0.022262
-5.055341, 0.022440
-5.053408, 0.022601
-5.051797, 0.022585
-5.049541, 0.022810
-5.047286, 0.022955
-5.044709, 0.023277
-5.042453, 0.023664
-5.040198, 0.023938
-5.037943, 0.024179
-5.035688, 0.024663
-5.033432, 0.025162
-5.031499, 0.025661
-5.028922, 0.026080
-5.026344, 0.026596
-5.024089, 0.027127
-5.022478, 0.028110
-5.020867, 0.028899
-5.017645, 0.029656
-5.016035, 0.030655
-5.013135, 0.031364
-5.011524, 0.032395
-5.008947, 0.033217
-5.006691, 0.034022
-5.004758, 0.034747
-5.002181, 0.035359
-5.000570, 0.035568
-4.998315, 0.035552
-4.995415, 0.035391
-4.993804, 0.035166
-4.991227, 0.034747
-4.988971, 0.034409
-4.986394, 0.034264
-4.984783, 0.034280
-4.981883, 0.034280
-4.979950, 0.034473
-4.977695, 0.034876
-4.975440, 0.035520
-4.973184, 0.036245
-4.970929, 0.036970
-4.968996, 0.037759
-4.966741, 0.038371
-4.964486, 0.038806
-4.961586, 0.039193
-4.959975, 0.039338
-4.957720, 0.039209
-4.954820, 0.039016
-4.953209, 0.038549
-4.951276, 0.038114
-4.949343, 0.037695
-4.947088, 0.037469
-4.944833, 0.037147
-4.942255, 0.037083
-4.940000, 0.037179
-4.937745, 0.037405
-4.935489, 0.037872
-4.933878, 0.038275
-4.931301, 0.038790
-4.929046, 0.039596
-4.926468, 0.040127
-4.923891, 0.040820
-4.921958, 0.041158
-4.919380, 0.041368
-4.917447, 0.041207
-4.915192, 0.040965
-4.912937, 0.040546
-4.910359, 0.040047
-4.908748, 0.039531
-4.906493, 0.039048
-4.904560, 0.038661
-4.901660, 0.038420
-4.899727, 0.038243
-4.897150, 0.038500
-4.894894, 0.038677
-4.892961, 0.039241
-4.891673, 0.039515
-4.888773, 0.040272
-4.886518, 0.040772
-4.884262, 0.041674
-4.882007, 0.042318
-4.880074, 0.042866
-4.877819, 0.043188
-4.874919, 0.043365
-4.872664, 0.043381
-4.870731, 0.042818
-4.868798, 0.041996
-4.866542, 0.041400
-4.863965, 0.040433
-4.861710, 0.039741
-4.859454, 0.039435
-4.857521, 0.038984
-4.854944, 0.038822
-4.853011, 0.038967
-4.851400, 0.039016
-4.848178, 0.039483
-4.846245, 0.039934
-4.843668, 0.040530
-4.841735, 0.041480
-4.839479, 0.042350
-4.837224, 0.042689
-4.834969, 0.043446
-4.833680, 0.043269
-4.830780, 0.043365
-4.828203, 0.042753
-4.825948, 0.042286
-4.823692, 0.041480
-4.822081, 0.040594
-4.818860, 0.040031
-4.817893, 0.039032
-4.815316, 0.038468
-4.812738, 0.038130
-4.810483, 0.037824
-4.808228, 0.037485
-4.806295, 0.037598
-4.804039, 0.037808
-4.801784, 0.038098
-4.799851, 0.038613
-4.797274, 0.039274
-4.794696, 0.039741
-4.792763, 0.040627
-4.790186, 0.041142
-4.787930, 0.041577
-4.786319, 0.041480
-4.783098, 0.041110
-4.780842, 0.040643
-4.779231, 0.040095
-4.776976, 0.038758
-4.775365, 0.037743
-4.773110, 0.036680
-4.770210, 0.035713
-4.767955, 0.034811
-4.766022, 0.034344
-4.764089, 0.033941
-4.761511, 0.034006
-4.758934, 0.034038
-4.757001, 0.034409
-4.753779, 0.034892
-4.752490, 0.035633
-4.750235, 0.036116
-4.748302, 0.037067
-4.746047, 0.037421
-4.743469, 0.037856
-4.741858, 0.038194
-4.739603, 0.037985
-4.736703, 0.036986
-4.734448, 0.035762
-4.731871, 0.033861
-4.730582, 0.032186
-4.728005, 0.030317
-4.725427, 0.028770
-4.723172, 0.027417
-4.721883, 0.026129
-4.718661, 0.025033
-4.717373, 0.024389
-4.714473, 0.023777
-4.712540, 0.023326
-4.710929, 0.023003
-4.708029, 0.022552
-4.705774, 0.022295
-4.703519, 0.022085
-4.701264, 0.021908
-4.699330, 0.021715
-4.697720, 0.021586
-4.694176, 0.021473
-4.691920, 0.021392
-4.689665, 0.021441
-4.688376, 0.021264
-4.685477, 0.021312
-4.683544, 0.021280
-4.681610, 0.021215
-4.679355, 0.021167
-4.676133, 0.021231
-4.674845, 0.021280
-4.672267, 0.021215
-4.670334, 0.021425
-4.667757, 0.021473
-4.664857, 0.021650
-4.662924, 0.021731
-4.661313, 0.021827
-4.658736, 0.022085
-4.656480, 0.022246
-4.654225, 0.022343
-4.652292, 0.022472
-4.649715, 0.022713
-4.647781, 0.022665
-4.645526, 0.022633
-4.643271, 0.022858
-4.640693, 0.022746
-4.639083, 0.022923
-4.636827, 0.022891
-4.634250, 0.023003
-4.632317, 0.023100
-4.629739, 0.023277
-4.627162, 0.023068
-4.625873, 0.023213
-4.622974, 0.023390
-4.621040, 0.023277
-4.618463, 0.023277
-4.616852, 0.023358
-4.614275, 0.023309
-4.612019, 0.023390
-4.609764, 0.023293
-4.607509, 0.023519
-4.605254, 0.023503
-4.603320, 0.023664
-4.601065, 0.023696
-4.598488, 0.023599
-4.596555, 0.023648
-4.593977, 0.023583
-4.591722, 0.023680
-4.589789, 0.023664
-4.587211, 0.023680
-4.585278, 0.023632
-4.583345, 0.023632
-4.580768, 0.023809
-4.578835, 0.023841
-4.576579, 0.023857
-4.574324, 0.024018
-4.571747, 0.023954
-4.569814, 0.023825
-4.568203, 0.023954
-4.564659, 0.023938
-4.563048, 0.023922
-4.560793, 0.023970
-4.558215, 0.023873
-4.555638, 0.023954
-4.554027, 0.023970
-4.551772, 0.023938
-4.549838, 0.024067
-4.547261, 0.024083
-4.545650, 0.024050
-4.543073, 0.023986
-4.540495, 0.024018
-4.537596, 0.023986
-4.535985, 0.023938
-4.533729, 0.023857
-4.531796, 0.023905
-4.529541, 0.023922
-4.526964, 0.023922
-4.525675, 0.023938
-4.522775, 0.024050
-4.520842, 0.023970
-4.518265, 0.023970
-4.515687, 0.023922
-4.513754, 0.023954
-4.511499, 0.023922
-4.509244, 0.023712
-4.507311, 0.023648
-4.505055, 0.023696
-4.502478, 0.023680
-4.500867, 0.023696
-4.497967, 0.023616
-4.496356, 0.023551
-4.493779, 0.023519
-4.491846, 0.023454
-4.488946, 0.023261
-4.487335, 0.022874
-4.484758, 0.022617
-4.482825, 0.022536
-4.479603, 0.022214
-4.477670, 0.022214
-4.476059, 0.021988
-4.474448, 0.021876
-4.471871, 0.021924
-4.468971, 0.021682
-4.467360, 0.021811
-4.464783, 0.021747
-4.461883, 0.021634
-4.460916, 0.021682
-4.457695, 0.021586
-4.456406, 0.021618
-4.454151, 0.021747
-4.451251, 0.021554
-4.449318, 0.021650
-4.447385, 0.021618
-4.445130, 0.021505
-4.442874, 0.021554
-4.439653, 0.021666
-4.438042, 0.021473
-4.436109, 0.021521
-4.433853, 0.021457
-4.431598, 0.021441
-4.429021, 0.021409
-4.427087, 0.021409
-4.424832, 0.021473
-4.422577, 0.021344
-4.420644, 0.021312
-4.418066, 0.021328
-4.415489, 0.021183
-4.412912, 0.021167
-4.411301, 0.021086
-4.408723, 0.021086
-4.406790, 0.021022
-4.404535, 0.020958
-4.401957, 0.020845
-4.400024, 0.020845
-4.397769, 0.020877
-4.395192, 0.020813
-4.392936, 0.020700
-4.390681, 0.020684
-4.389715, 0.020651
-4.386493, 0.020474
-4.384560, 0.020523
-4.382304, 0.020410
-4.379727, 0.020394
-4.377794, 0.020474
-4.375539, 0.020361
-4.373283, 0.020345
-4.371028, 0.020168
-4.368773, 0.020184
-4.367162, 0.020120
-4.364584, 0.020168
-4.361363, 0.020055
-4.360074, 0.019910
-4.357174, 0.019894
-4.355886, 0.019749
-4.353308, 0.019765
-4.350408, 0.019669
-4.348475, 0.019620
-4.346864, 0.019524
-4.343965, 0.019556
-4.341710, 0.019395
-4.339776, 0.019347
-4.337521, 0.019411
-4.335910, 0.019218
-4.333011, 0.019169
-4.330433, 0.019041
-4.328822, 0.018992
-4.326567, 0.019008
-4.324634, 0.018879
-4.321734, 0.018879
-4.319801, 0.018831
-4.317224, 0.018734
-4.314969, 0.018751
-4.312713, 0.018767
-4.311425, 0.018718
-4.308525, 0.018718
-4.306270, 0.018751
-4.304014, 0.018702
-4.301759, 0.018686
-4.299504, 0.018751
-4.297249, 0.018718
-4.295316, 0.018718
-4.293382, 0.018573
-4.290805, 0.018622
-4.288872, 0.018606
-4.286617, 0.018589
-4.283717, 0.018589
-4.281784, 0.018557
-4.279851, 0.018525
-4.277273, 0.018638
-4.275018, 0.018509
-4.273085, 0.018541
-4.270830, 0.018573
-4.268575, 0.018541
-4.266641, 0.018509
-4.264386, 0.018557
-4.261487, 0.018396
-4.259231, 0.018412
-4.257620, 0.018428
-4.255365, 0.018445
-4.252788, 0.018428
-4.250855, 0.018477
-4.248599, 0.018477
-4.245700, 0.018557
-4.243767, 0.018412
-4.241833, 0.018509
-4.239578, 0.018461
-4.237323, 0.018428
-4.234746, 0.018477
-4.231846, 0.018445
-4.230557, 0.018428
-4.228624, 0.018348
-4.226047, 0.018364
-4.223791, 0.018412
-4.221858, 0.018396
-4.219281, 0.018300
-4.217348, 0.018461
-4.214770, 0.018396
-4.212515, 0.018332
-4.210260, 0.018364
-4.208005, 0.018428
-4.206394, 0.018348
-4.203816, 0.018332
-4.201883, 0.018316
-4.198983, 0.018428
-4.197050, 0.018300
-4.194795, 0.018267
-4.192218, 0.018283
-4.190607, 0.018283
-4.187707, 0.018171
-4.186096, 0.018171
-4.183197, 0.018187
-4.181264, 0.018203
-4.179008, 0.018171
-4.177397, 0.018122
-4.175142, 0.018235
-4.172887, 0.018187
-4.170309, 0.018138
-4.168054, 0.018138
-4.166121, 0.018106
-4.163866, 0.018187
-4.160966, 0.018187
-4.159677, 0.018138
-4.156456, 0.018090
-4.153878, 0.018026
-4.152589, 0.018138
-4.150334, 0.018138
-4.148079, 0.018187
-4.145824, 0.018171
-4.143891, 0.018219
-4.141313, 0.018106
-4.139058, 0.018138
-4.136803, 0.018090
-4.134869, 0.018171
-4.132292, 0.018122
-4.130037, 0.018074
-4.128426, 0.018090
-4.125204, 0.018010
-4.123593, 0.018090
-4.121338, 0.018090
-4.118116, 0.018026
-4.116827, 0.017945
-4.114250, 0.017945
-4.112317, 0.017993
-4.110062, 0.018042
-4.107484, 0.017993
-4.105229, 0.017945
-4.103618, 0.017993
-4.101363, 0.018010
-4.098785, 0.017945
-4.096208, 0.017929
-4.094275, 0.018026
-4.092019, 0.017945
-4.089442, 0.017961
-4.087509, 0.017993
-4.085576, 0.017865
-4.083643, 0.017977
-4.081065, 0.017913
-4.078810, 0.017881
-4.076233, 0.017865
-4.073655, 0.017784
-4.072366, 0.017784
-4.069789, 0.017752
-4.067212, 0.017816
-4.065278, 0.017816
-4.063668, 0.017736
-4.061412, 0.017832
-4.058835, 0.017816
-4.056580, 0.017736
-4.054324, 0.017816
-4.052069, 0.017768
-4.049814, 0.017832
-4.047559, 0.017832
-4.045303, 0.017736
-4.043048, 0.017703
-4.040471, 0.017671
-4.038860, 0.017720
-4.036927, 0.017736
-4.034027, 0.017816
-4.032416, 0.017720
-4.029516, 0.017671
-4.027905, 0.017720
-4.025650, 0.017655
-4.023073, 0.017623
-4.021140, 0.017671
-4.018240, 0.017559
-4.016307, 0.017639
-4.013730, 0.017639
-4.011474, 0.017623
-4.009863, 0.017671
-4.006964, 0.017671
-4.005675, 0.017559
-4.002775, 0.017623
-4.000842, 0.017607
-3.998265, 0.017542
-3.996332, 0.017575
-3.994077, 0.017494
-3.992143, 0.017494
-3.989244, 0.017397
-3.986666, 0.017494
-3.984733, 0.017446
-3.982800, 0.017559
-3.980867, 0.017494
-3.978934, 0.017559
-3.976357, 0.017542
-3.973779, 0.017430
-3.971524, 0.017478
-3.968946, 0.017591
-3.967336, 0.017526
-3.964436, 0.017397
-3.963147, 0.017462
-3.960570, 0.017510
-3.958637, 0.017526
-3.956059, 0.017430
-3.953482, 0.017430
-3.951871, 0.017559
-3.949616, 0.017446
-3.947038, 0.017494
-3.944783, 0.017446
-3.943172, 0.017397
-3.939950, 0.017365
-3.938017, 0.017365
-3.936084, 0.017397
-3.933184, 0.017301
-3.931251, 0.017381
-3.929640, 0.017430
-3.927385, 0.017365
-3.924808, 0.017317
-3.922552, 0.017397
-3.920619, 0.017381
-3.917720, 0.017317
-3.916431, 0.017285
-3.913854, 0.017188
-3.911598, 0.017252
-3.909665, 0.017285
-3.907088, 0.017236
-3.904832, 0.017252
-3.903222, 0.017252
-3.900644, 0.017172
-3.897745, 0.017236
-3.895811, 0.017317
-3.893878, 0.017156
-3.891945, 0.017220
-3.888723, 0.017140
-3.887113, 0.017140
-3.885502, 0.017140
-3.882280, 0.017172
-3.880991, 0.017156
-3.878414, 0.017091
-3.875836, 0.017140
-3.874225, 0.017107
-3.871326, 0.017124
-3.869070, 0.017075
-3.866493, 0.017285
-3.864238, 0.017075
-3.862305, 0.017011
-3.860372, 0.017075
-3.857472, 0.017027
-3.855539, 0.017107
-3.853928, 0.017091
-3.850706, 0.017124
-3.849095, 0.017091
-3.846840, 0.017075
-3.844585, 0.017075
-3.842329, 0.017059
-3.839752, 0.017059
-3.838463, 0.016995
-3.836530, 0.016962
-3.833631, 0.016979
-3.831375, 0.016962
-3.829120, 0.017059
-3.826543, 0.016962
-3.824610, 0.016962
-3.822032, 0.016946
-3.820099, 0.016979
-3.817844, 0.016995
-3.815911, 0.016882
-3.813333, 0.016930
-3.811722, 0.016866
-3.808823, 0.016979
-3.806245, 0.016979
-3.803990, 0.016898
-3.802057, 0.016866
-3.799479, 0.016882
-3.797224, 0.016946
-3.795291, 0.016866
-3.793358, 0.016817
-3.791103, 0.016882
-3.788847, 0.016850
-3.786914, 0.016834
-3.784659, 0.016914
-3.781437, 0.016834
-3.780471, 0.016801
-3.777249, 0.016898
-3.775316, 0.016769
-3.773383, 0.016737
-3.771128, 0.016753
-3.768228, 0.016769
-3.765973, 0.016850
-3.763717, 0.016850
-3.761784, 0.016753
-3.759529, 0.016753
-3.757274, 0.016850
-3.755663, 0.016817
-3.753730, 0.016705
-3.751152, 0.016769
-3.748253, 0.016769
-3.745997, 0.016769
-3.743742, 0.016705
-3.741809, 0.016737
-3.739876, 0.016673
-3.737621, 0.016640
-3.735043, 0.016705
-3.732788, 0.016544
-3.731177, 0.016640
-3.728600, 0.016624
-3.726989, 0.016560
-3.724089, 0.016592
-3.721512, 0.016608
-3.719901, 0.016608
-3.717001, 0.016544
-3.715068, 0.016528
-3.712813, 0.016495
-3.710558, 0.016592
-3.708302, 0.016560
-3.706369, 0.016528
-3.704436, 0.016528
-3.701859, 0.016576
-3.699603, 0.016560
-3.697026, 0.016576
-3.695415, 0.016544
-3.692838, 0.016560
-3.690260, 0.016495
-3.689294, 0.016576
-3.686716, 0.016592
-3.684461, 0.016511
-3.681239, 0.016415
-3.679306, 0.016528
-3.677695, 0.016479
-3.675762, 0.016479
-3.672540, 0.016479
-3.670607, 0.016383
-3.668030, 0.016447
-3.665452, 0.016495
-3.664164, 0.016463
-3.661586, 0.016350
-3.659331, 0.016415
-3.656753, 0.016431
-3.654498, 0.016447
-3.652243, 0.016350
-3.650632, 0.016366
-3.648377, 0.016399
-3.645477, 0.016399
-3.643544, 0.016399
-3.640967, 0.016366
-3.639356, 0.016334
-3.637745, 0.016366
-3.634845, 0.016254
-3.632590, 0.016366
-3.630657, 0.016350
-3.627757, 0.016254
-3.625824, 0.016270
-3.623891, 0.016238
-3.621958, 0.016221
-3.620025, 0.016270
-3.616803, 0.016286
-3.615192, 0.016270
-3.612937, 0.016173
-3.610359, 0.016318
-3.608749, 0.016334
-3.605527, 0.016221
-3.603916, 0.016270
-3.601338, 0.016141
-3.599083, 0.016238
-3.597150, 0.016221
-3.594895, 0.016238
-3.592317, 0.016205
-3.590062, 0.016205
-3.588129, 0.016270
-3.585552, 0.016205
-3.583618, 0.016221
-3.581041, 0.016205
-3.579108, 0.016157
-3.577175, 0.016109
-3.574920, 0.016189
-3.572020, 0.016125
-3.569765, 0.016157
-3.567832, 0.016044
-3.565576, 0.016044
-3.563321, 0.016205
-3.561388, 0.016093
-3.558488, 0.016141
-3.557200, 0.016125
-3.554622, 0.016125
-3.552045, 0.016109
-3.549790, 0.016093
-3.547534, 0.016076
-3.545601, 0.016044
-3.543668, 0.015980
-3.541413, 0.015948
-3.538835, 0.016093
-3.536902, 0.016028
-3.533681, 0.015980
-3.532714, 0.016060
-3.529814, 0.016044
-3.527881, 0.016093
-3.525626, 0.015964
-3.523371, 0.015948
-3.521760, 0.015980
-3.519182, 0.015980
-3.516605, 0.015851
-3.514350, 0.015964
-3.512417, 0.016012
-3.509839, 0.015964
-3.507262, 0.015883
-3.505006, 0.015899
-3.503073, 0.015867
-3.501462, 0.015883
-3.499207, 0.015867
-3.496630, 0.015915
-3.494374, 0.015915
-3.492119, 0.015899
-3.489542, 0.015883
-3.487931, 0.015835
-3.485031, 0.015915
-3.483098, 0.015819
-3.481165, 0.015883
-3.478588, 0.015835
-3.477299, 0.015835
-3.474077, 0.015883
-3.471822, 0.015883
-3.469567, 0.015851
-3.467311, 0.015883
-3.465378, 0.015787
-3.462479, 0.015770
-3.460546, 0.015803
-3.458612, 0.015770
-3.456679, 0.015722
-3.454424, 0.015754
-3.451524, 0.015722
-3.449591, 0.015754
-3.447658, 0.015754
-3.444437, 0.015835
-3.443148, 0.015770
-3.440248, 0.015787
-3.438637, 0.015690
-3.436382, 0.015690
-3.433805, 0.015754
-3.431549, 0.015738
-3.429616, 0.015770
-3.427361, 0.015706
-3.425106, 0.015706
-3.423173, 0.015787
-3.420917, 0.015738
-3.418340, 0.015738
-3.416085, 0.015642
-3.413829, 0.015738
-3.411574, 0.015658
-3.409641, 0.015706
-3.407386, 0.015625
-3.405453, 0.015674
-3.403197, 0.015642
-3.399976, 0.015577
-3.398687, 0.015690
-3.396432, 0.015658
-3.394499, 0.015690
-3.391921, 0.015642
-3.389666, 0.015658
-3.387088, 0.015754
-3.384833, 0.015625
-3.382256, 0.015561
-3.380967, 0.015642
