DC Bias Voltage (mV), IF Power (A.U.)
-6.532545, 0.027208
-6.535445, 0.027176
-6.536734, 0.027127
-6.539311, 0.027208
-6.541567, 0.027176
-6.543822, 0.027127
-6.545755, 0.027079
-6.547688, 0.027063
-6.550910, 0.027111
-6.553165, 0.027127
-6.555420, 0.027047
-6.557031, 0.027079
-6.559609, 0.027111
-6.561220, 0.026902
-6.563475, 0.027111
-6.566052, 0.026821
-6.567663, 0.027015
-6.570563, 0.026966
-6.572496, 0.026950
-6.575074, 0.027015
-6.577007, 0.027063
-6.579906, 0.027031
-6.581517, 0.027047
-6.583773, 0.026966
-6.586028, 0.026998
-6.588927, 0.026934
-6.590538, 0.027015
-6.592471, 0.026982
-6.595371, 0.026886
-6.596982, 0.027015
-6.599237, 0.026934
-6.602137, 0.026918
-6.604070, 0.027160
-6.605681, 0.027111
-6.608581, 0.027079
-6.610192, 0.027047
-6.613091, 0.027015
-6.615024, 0.027176
-6.618568, 0.027192
-6.619535, 0.027208
-6.621790, 0.027321
-6.623723, 0.026982
-6.625012, 0.027127
-6.629200, 0.027095
-6.630489, 0.026918
-6.633067, 0.026902
-6.635322, 0.026725
-6.637255, 0.026998
-6.639832, 0.026821
-6.641765, 0.026918
-6.644343, 0.026886
-6.645954, 0.026853
-6.648531, 0.026934
-6.650787, 0.026982
-6.652397, 0.027047
-6.655297, 0.026982
-6.657552, 0.027111
-6.659486, 0.027176
-6.662385, 0.027111
-6.664318, 0.026982
-6.666574, 0.027208
-6.668829, 0.027272
-6.671406, 0.027385
-6.673339, 0.027240
-6.672051, 0.027321
-6.671406, 0.027095
-6.668507, 0.027079
-6.666574, 0.027111
-6.664640, 0.027095
-6.662385, 0.027015
-6.660130, 0.027015
-6.657875, 0.026950
-6.656586, 0.026982
-6.653364, 0.026950
-6.651431, 0.026902
-6.649498, 0.026853
-6.646598, 0.026805
-6.644665, 0.026870
-6.642410, 0.027015
-6.640477, 0.026902
-6.638221, 0.026805
-6.635966, 0.026757
-6.633711, 0.026660
-6.630489, 0.026886
-6.628878, 0.026950
-6.626623, 0.027079
-6.624368, 0.027272
-6.621790, 0.027111
-6.620179, 0.027079
-6.617924, 0.027095
-6.615669, 0.026982
-6.613736, 0.026982
-6.610514, 0.027143
-6.609547, 0.026950
-6.606648, 0.027079
-6.604392, 0.026982
-6.602459, 0.027015
-6.599559, 0.027015
-6.597626, 0.026998
-6.596015, 0.026966
-6.593760, 0.026934
-6.591183, 0.026966
-6.588927, 0.027063
-6.586350, 0.026934
-6.584095, 0.027143
-6.582162, 0.026966
-6.580229, 0.026853
-6.577973, 0.026918
-6.575718, 0.026966
-6.573463, 0.026966
-6.570885, 0.027047
-6.568630, 0.026998
-6.566375, 0.027095
-6.564119, 0.026950
-6.562186, 0.026982
-6.559287, 0.027015
-6.557031, 0.027192
-6.555098, 0.027111
-6.553165, 0.027047
-6.550588, 0.026934
-6.548977, 0.027127
-6.546399, 0.026998
-6.544466, 0.027208
-6.541889, 0.027272
-6.539311, 0.027127
-6.537378, 0.027095
-6.535445, 0.027160
-6.532868, 0.027272
-6.531579, 0.027304
-6.528679, 0.027466
-6.526424, 0.027385
-6.523847, 0.027433
-6.521913, 0.027562
-6.520302, 0.027449
-6.516758, 0.027482
-6.516758, 0.027498
-6.511926, 0.027514
-6.511604, 0.027433
-6.507737, 0.027546
-6.506771, 0.027417
-6.504838, 0.027498
-6.500972, 0.027385
-6.500649, 0.027449
-6.498072, 0.027466
-6.494850, 0.027659
-6.492273, 0.027530
-6.490662, 0.027482
-6.488406, 0.027482
-6.486151, 0.027466
-6.484540, 0.027530
-6.481641, 0.027530
-6.478741, 0.027514
-6.477452, 0.027578
-6.475519, 0.027546
-6.474230, 0.027433
-6.469720, 0.027578
-6.469075, 0.027594
-6.465854, 0.027530
-6.464887, 0.027627
-6.461343, 0.027578
-6.458766, 0.027659
-6.455544, 0.027514
-6.454577, 0.027707
-6.451678, 0.027643
-6.450067, 0.027498
-6.448778, 0.027772
-6.445556, 0.027739
-6.444267, 0.027627
-6.441046, 0.027562
-6.438146, 0.027611
-6.436213, 0.027723
-6.434280, 0.027675
-6.432669, 0.027852
-6.429447, 0.027707
-6.428803, 0.027611
-6.427192, 0.027820
-6.423325, 0.027627
-6.422037, 0.027788
-6.418815, 0.028029
-6.416560, 0.027868
-6.414627, 0.027836
-6.412693, 0.027949
-6.410438, 0.027756
-6.407539, 0.027707
-6.405605, 0.027739
-6.403350, 0.027739
-6.401739, 0.027820
-6.399484, 0.027707
-6.396907, 0.027756
-6.394973, 0.027707
-6.392718, 0.027756
-6.390463, 0.027707
-6.387885, 0.027643
-6.385630, 0.027788
-6.383053, 0.027611
-6.381120, 0.027627
-6.379831, 0.027594
-6.377253, 0.027643
-6.374354, 0.027659
-6.372421, 0.027594
-6.369521, 0.027804
-6.367588, 0.027659
-6.365655, 0.027739
-6.363722, 0.027707
-6.360822, 0.027578
-6.359211, 0.027917
-6.356634, 0.027627
-6.355345, 0.027772
-6.351479, 0.027772
-6.349546, 0.027578
-6.347935, 0.027756
-6.345357, 0.027627
-6.342780, 0.027723
-6.340847, 0.027820
-6.338914, 0.027739
-6.337303, 0.027707
-6.333759, 0.027981
-6.332148, 0.027901
-6.329893, 0.027788
-6.327959, 0.027675
-6.325382, 0.027884
-6.323771, 0.028013
-6.321194, 0.027997
-6.318616, 0.027901
-6.317005, 0.027949
-6.314428, 0.028078
-6.312495, 0.028062
-6.309917, 0.028126
-6.307662, 0.028174
-6.306051, 0.028513
-6.302829, 0.028384
-6.301218, 0.028271
-6.298641, 0.028432
-6.296063, 0.028609
-6.294130, 0.028577
-6.291875, 0.028432
-6.289620, 0.028690
-6.288009, 0.028513
-6.285431, 0.028642
-6.282854, 0.028513
-6.280599, 0.028368
-6.278665, 0.028448
-6.276410, 0.028432
-6.274155, 0.028368
-6.271900, 0.028287
-6.269644, 0.028078
-6.268033, 0.027901
-6.265456, 0.027852
-6.263201, 0.027804
-6.260623, 0.027723
-6.258368, 0.027691
-6.256435, 0.027675
-6.254180, 0.027643
-6.251280, 0.027594
-6.249669, 0.027401
-6.247092, 0.027562
-6.245158, 0.027482
-6.243225, 0.027514
-6.241614, 0.027401
-6.238393, 0.027530
-6.236460, 0.027369
-6.233882, 0.027417
-6.231627, 0.027208
-6.229694, 0.027240
-6.227116, 0.027160
-6.225183, 0.027160
-6.222284, 0.027127
-6.220350, 0.027143
-6.218740, 0.026934
-6.216162, 0.026950
-6.213907, 0.027047
-6.212296, 0.027127
-6.209718, 0.026998
-6.207141, 0.027079
-6.204563, 0.027031
-6.202953, 0.027015
-6.200375, 0.027031
-6.198764, 0.027015
-6.196509, 0.026934
-6.193287, 0.027015
-6.191354, 0.026950
-6.189743, 0.026934
-6.187810, 0.027015
-6.185233, 0.026902
-6.183299, 0.026998
-6.180722, 0.026918
-6.178145, 0.026902
-6.175889, 0.027079
-6.174278, 0.026982
-6.171379, 0.027031
-6.169123, 0.026934
-6.166868, 0.026902
-6.165257, 0.026950
-6.163002, 0.026966
-6.161069, 0.027047
-6.158169, 0.027015
-6.155592, 0.026918
-6.153659, 0.026886
-6.152048, 0.027143
-6.149470, 0.026982
-6.146893, 0.026966
-6.145604, 0.027031
-6.143027, 0.027063
-6.140449, 0.027063
-6.138194, 0.026837
-6.135939, 0.026918
-6.133361, 0.026773
-6.131750, 0.026853
-6.129817, 0.026902
-6.127240, 0.026821
-6.124984, 0.026934
-6.122407, 0.026853
-6.119507, 0.026821
-6.117896, 0.026821
-6.115319, 0.026853
-6.114030, 0.026886
-6.111775, 0.026998
-6.109520, 0.026918
-6.106942, 0.026902
-6.104687, 0.026918
-6.102432, 0.026789
-6.100176, 0.026773
-6.098243, 0.026837
-6.095666, 0.026676
-6.093088, 0.026821
-6.091800, 0.026757
-6.089544, 0.026741
-6.086323, 0.026757
-6.084389, 0.026644
-6.082134, 0.026805
-6.080201, 0.026789
-6.077946, 0.026741
-6.076013, 0.026821
-6.073435, 0.026757
-6.070858, 0.026725
-6.069247, 0.026773
-6.066669, 0.026805
-6.064736, 0.026853
-6.061837, 0.026789
-6.059904, 0.026853
-6.058293, 0.026886
-6.056360, 0.026757
-6.053138, 0.026757
-6.051527, 0.026918
-6.048949, 0.026853
-6.046372, 0.026870
-6.044117, 0.026918
-6.042184, 0.026998
-6.039928, 0.027111
-6.037673, 0.027063
-6.035740, 0.027143
-6.033162, 0.027176
-6.030907, 0.027047
-6.028974, 0.027240
-6.026397, 0.027240
-6.024141, 0.027047
-6.022853, 0.027240
-6.019953, 0.027401
-6.017698, 0.027192
-6.015765, 0.027337
-6.013509, 0.027401
-6.010932, 0.027337
-6.008354, 0.027562
-6.006421, 0.027353
-6.004488, 0.027466
-6.002233, 0.027578
-5.999656, 0.027562
-5.997400, 0.027675
-5.995789, 0.027643
-5.992890, 0.027723
-5.990957, 0.027772
-5.989024, 0.027933
-5.986446, 0.027836
-5.984835, 0.027804
-5.981935, 0.027852
-5.979680, 0.028078
-5.977747, 0.028078
-5.975814, 0.028190
-5.972914, 0.028174
-5.970981, 0.028319
-5.968404, 0.028335
-5.966149, 0.028432
-5.964215, 0.028545
-5.961638, 0.028513
-5.960027, 0.028529
-5.957127, 0.028577
-5.955194, 0.028561
-5.952617, 0.028787
-5.951328, 0.028722
-5.949073, 0.028899
-5.947140, 0.028899
-5.944240, 0.028948
-5.942307, 0.028899
-5.939407, 0.029028
-5.937474, 0.029012
-5.934897, 0.029028
-5.932964, 0.028851
-5.930709, 0.028948
-5.928775, 0.029076
-5.926198, 0.029060
-5.923298, 0.029028
-5.921687, 0.029076
-5.919432, 0.029060
-5.917499, 0.029205
-5.914922, 0.029109
-5.912666, 0.029028
-5.911378, 0.029028
-5.908478, 0.029157
-5.906545, 0.028996
-5.903967, 0.029270
-5.901390, 0.029109
-5.899457, 0.029141
-5.897202, 0.029189
-5.894624, 0.029141
-5.893013, 0.029141
-5.890436, 0.029205
-5.888503, 0.029173
-5.886247, 0.029254
-5.883670, 0.029141
-5.881415, 0.029205
-5.879482, 0.029238
-5.877226, 0.029189
-5.874649, 0.029238
-5.872716, 0.029221
-5.870783, 0.029173
-5.868205, 0.029479
-5.866272, 0.029334
-5.864017, 0.029383
-5.861762, 0.029592
-5.859506, 0.029463
-5.857573, 0.029592
-5.854674, 0.029608
-5.853063, 0.029962
-5.850163, 0.029946
-5.848552, 0.030269
-5.845975, 0.030365
-5.844042, 0.030816
-5.841786, 0.030881
-5.838887, 0.031364
-5.837276, 0.031912
-5.834698, 0.032298
-5.832443, 0.032846
-5.829866, 0.033587
-5.828255, 0.034264
-5.825677, 0.035085
-5.823100, 0.035697
-5.821811, 0.036889
-5.819234, 0.037469
-5.816978, 0.038275
-5.814401, 0.038806
-5.812146, 0.039628
-5.809890, 0.040015
-5.807635, 0.040594
-5.806024, 0.040739
-5.803447, 0.041271
-5.801513, 0.041577
-5.799258, 0.041787
-5.797003, 0.042205
-5.794425, 0.042399
-5.792170, 0.042383
-5.790559, 0.042479
-5.787660, 0.042592
-5.786049, 0.042624
-5.783793, 0.042753
-5.781538, 0.042946
-5.778961, 0.043156
-5.776705, 0.043043
-5.774772, 0.043091
-5.772195, 0.042979
-5.769940, 0.043059
-5.768329, 0.042930
-5.765107, 0.042979
-5.763818, 0.042962
-5.761241, 0.043091
-5.758985, 0.042850
-5.756408, 0.042834
-5.754797, 0.042753
-5.752220, 0.042769
-5.749642, 0.042705
-5.747709, 0.042511
-5.745776, 0.042673
-5.743521, 0.042270
-5.740943, 0.042173
-5.738366, 0.041932
-5.736755, 0.042093
-5.734822, 0.041658
-5.733211, 0.041593
-5.729667, 0.041271
-5.728056, 0.040981
-5.725479, 0.040901
-5.723223, 0.040643
-5.721290, 0.040369
-5.718713, 0.040095
-5.716135, 0.039725
-5.714524, 0.039660
-5.711947, 0.039451
-5.709692, 0.039016
-5.707436, 0.038710
-5.705181, 0.038516
-5.702926, 0.038130
-5.701315, 0.037920
-5.698415, 0.037437
-5.696482, 0.037212
-5.693905, 0.036793
-5.692294, 0.036503
-5.689716, 0.036197
-5.687461, 0.035730
-5.685528, 0.035440
-5.682951, 0.034972
-5.681017, 0.034586
-5.679407, 0.034119
-5.676507, 0.033603
-5.673929, 0.032910
-5.671674, 0.032234
-5.669419, 0.031734
-5.667486, 0.031396
-5.665231, 0.030848
-5.663297, 0.030349
-5.661042, 0.029946
-5.659109, 0.029721
-5.656854, 0.029528
-5.654276, 0.029221
-5.652343, 0.029044
-5.649766, 0.028835
-5.647511, 0.028706
-5.645255, 0.028593
-5.642678, 0.028513
-5.640745, 0.028255
-5.638812, 0.028271
-5.635590, 0.028223
-5.633657, 0.028078
-5.632046, 0.028094
-5.629791, 0.027917
-5.627535, 0.027965
-5.624313, 0.027868
-5.622703, 0.027772
-5.620447, 0.027852
-5.618192, 0.027756
-5.615937, 0.027578
-5.613681, 0.027594
-5.611748, 0.027675
-5.609815, 0.027466
-5.606916, 0.027546
-5.605305, 0.027369
-5.603372, 0.027449
-5.600794, 0.027449
-5.598539, 0.027304
-5.596284, 0.027288
-5.593384, 0.027321
-5.591773, 0.027256
-5.589196, 0.027224
-5.586940, 0.027127
-5.584685, 0.027143
-5.582430, 0.027079
-5.580819, 0.026966
-5.577919, 0.026934
-5.575986, 0.026982
-5.573731, 0.026853
-5.571476, 0.026741
-5.569543, 0.026821
-5.568254, 0.026789
-5.565354, 0.026644
-5.562132, 0.026612
-5.561166, 0.026547
-5.557944, 0.026644
-5.555367, 0.026467
-5.553756, 0.026386
-5.551178, 0.026306
-5.548923, 0.026338
-5.546990, 0.026225
-5.545057, 0.026129
-5.542479, 0.026096
-5.540224, 0.026000
-5.538291, 0.025935
-5.536036, 0.026016
-5.533458, 0.025822
-5.531203, 0.025790
-5.529270, 0.025822
-5.527015, 0.025613
-5.524759, 0.025549
-5.522504, 0.025468
-5.520571, 0.025565
-5.517671, 0.025500
-5.515416, 0.025436
-5.513483, 0.025323
-5.511550, 0.025371
-5.508972, 0.025371
-5.507361, 0.025436
-5.504784, 0.025420
-5.502529, 0.025226
-5.500273, 0.025194
-5.497374, 0.025194
-5.495441, 0.025178
-5.493185, 0.025098
-5.490930, 0.025130
-5.489319, 0.025081
-5.486742, 0.025081
-5.484809, 0.025081
-5.482231, 0.025146
-5.479976, 0.024985
-5.477721, 0.024936
-5.475465, 0.025049
-5.473532, 0.025081
-5.471599, 0.024904
-5.469022, 0.024920
-5.466444, 0.024888
-5.465156, 0.024985
-5.462256, 0.024824
-5.460323, 0.024872
-5.457423, 0.024791
-5.455168, 0.024840
-5.453235, 0.024791
-5.450657, 0.024759
-5.448080, 0.024727
-5.446469, 0.024775
-5.444214, 0.024614
-5.442603, 0.024791
-5.439703, 0.024679
-5.438092, 0.024679
-5.435837, 0.024679
-5.432937, 0.024630
-5.430682, 0.024598
-5.428749, 0.024469
-5.426172, 0.024534
-5.424561, 0.024566
-5.422305, 0.024566
-5.419406, 0.024534
-5.417795, 0.024485
-5.415217, 0.024485
-5.413607, 0.024534
-5.411029, 0.024485
-5.408129, 0.024324
-5.406841, 0.024260
-5.403619, 0.024244
-5.402008, 0.024405
-5.400075, 0.024421
-5.397497, 0.024340
-5.395564, 0.024324
-5.392987, 0.024179
-5.390409, 0.024276
-5.389121, 0.024292
-5.386221, 0.024260
-5.384288, 0.024163
-5.382033, 0.024147
-5.380100, 0.024179
-5.377522, 0.024131
-5.375589, 0.024163
-5.373012, 0.024228
-5.371079, 0.024179
-5.368179, 0.024147
-5.365924, 0.024179
-5.363668, 0.024212
-5.362057, 0.024228
-5.359802, 0.024163
-5.357547, 0.024034
-5.354969, 0.024067
-5.353036, 0.023986
-5.351103, 0.024083
-5.348204, 0.024002
-5.345626, 0.024050
-5.343371, 0.024115
-5.341438, 0.023905
-5.339827, 0.024018
-5.337572, 0.024067
-5.334350, 0.023970
-5.332739, 0.024131
-5.330806, 0.023986
-5.328228, 0.023922
-5.326618, 0.023970
-5.323718, 0.023986
-5.321463, 0.023905
-5.319530, 0.023938
-5.317919, 0.023857
-5.315019, 0.023938
-5.312119, 0.024018
-5.310508, 0.023825
-5.307287, 0.023793
-5.306642, 0.023938
-5.303420, 0.023841
-5.302132, 0.023905
-5.298910, 0.023793
-5.297299, 0.023857
-5.295366, 0.023889
-5.292788, 0.023777
-5.290211, 0.023744
-5.287956, 0.023825
-5.285700, 0.023696
-5.284090, 0.023728
-5.281834, 0.023712
-5.278612, 0.023696
-5.277002, 0.023648
-5.274424, 0.023616
-5.272169, 0.023793
-5.271524, 0.023583
-5.268303, 0.023680
-5.266047, 0.023648
-5.262826, 0.023616
-5.261537, 0.023664
-5.258959, 0.023744
-5.256704, 0.023616
-5.254449, 0.023567
-5.252516, 0.023503
-5.250583, 0.023616
-5.248005, 0.023454
-5.245750, 0.023567
-5.243495, 0.023599
-5.240917, 0.023471
-5.239306, 0.023454
-5.237051, 0.023519
-5.234796, 0.023648
-5.232540, 0.023406
-5.230285, 0.023471
-5.228352, 0.023454
-5.225775, 0.023519
-5.223842, 0.023406
-5.221586, 0.023487
-5.219653, 0.023422
-5.216431, 0.023342
-5.214176, 0.023471
-5.212565, 0.023390
-5.209988, 0.023390
-5.207733, 0.023422
-5.205477, 0.023342
-5.203544, 0.023390
-5.201289, 0.023293
-5.199034, 0.023261
-5.196134, 0.023342
-5.194523, 0.023374
-5.192590, 0.023229
-5.190013, 0.023277
-5.187435, 0.023245
-5.186146, 0.023293
-5.183569, 0.023358
-5.181314, 0.023148
-5.178736, 0.023100
-5.176481, 0.023164
-5.174870, 0.023261
-5.172293, 0.023181
-5.169393, 0.023229
-5.167460, 0.023164
-5.165527, 0.023181
-5.163271, 0.023164
-5.161016, 0.023116
-5.160050, 0.023181
-5.156828, 0.023116
-5.154250, 0.023164
-5.152317, 0.023068
-5.149418, 0.023068
-5.146518, 0.023100
-5.145229, 0.023181
-5.142974, 0.023148
-5.140397, 0.023036
-5.139752, 0.022971
-5.136853, 0.023148
-5.134275, 0.023036
-5.132020, 0.022971
-5.129442, 0.022955
-5.127509, 0.023052
-5.124932, 0.023036
-5.122999, 0.023003
-5.120744, 0.023052
-5.118166, 0.023036
-5.116233, 0.022971
-5.113978, 0.023036
-5.112689, 0.022987
-5.110112, 0.022907
-5.107212, 0.022907
-5.105279, 0.023068
-5.102701, 0.022939
-5.101090, 0.022858
-5.098513, 0.022907
-5.095936, 0.022874
-5.093680, 0.023019
-5.092069, 0.022858
-5.089492, 0.022874
-5.086914, 0.022874
-5.085304, 0.023003
-5.083370, 0.022891
-5.081115, 0.022891
-5.078216, 0.022939
-5.077249, 0.022762
-5.074349, 0.022858
-5.072416, 0.022842
-5.069839, 0.022746
-5.067584, 0.022907
-5.065006, 0.022826
-5.063395, 0.022794
-5.060496, 0.022858
-5.058240, 0.022842
-5.055985, 0.022794
-5.054052, 0.022697
-5.052119, 0.022778
-5.049541, 0.022907
-5.047608, 0.022858
-5.045031, 0.022762
-5.042453, 0.022810
-5.040198, 0.022858
-5.038265, 0.022665
-5.036654, 0.022826
-5.033755, 0.022633
-5.031821, 0.022730
-5.028922, 0.022746
-5.027311, 0.022746
-5.025056, 0.022697
-5.022478, 0.022681
-5.020867, 0.022730
-5.018934, 0.022681
-5.016035, 0.022697
-5.013779, 0.022649
-5.011524, 0.022842
-5.009591, 0.022665
-5.006691, 0.022794
-5.005080, 0.022681
-5.002181, 0.022585
-5.000570, 0.022697
-4.998637, 0.022665
-4.996382, 0.022633
-4.993482, 0.022585
-4.991549, 0.022681
-4.989294, 0.022552
-4.986716, 0.022601
-4.984461, 0.022617
-4.982206, 0.022633
-4.980595, 0.022568
-4.978339, 0.022552
-4.976084, 0.022456
-4.973507, 0.022488
-4.971251, 0.022504
-4.969640, 0.022568
-4.966419, 0.022633
-4.965130, 0.022552
-4.963197, 0.022633
-4.960297, 0.022601
-4.957720, 0.022504
-4.956109, 0.022649
-4.953531, 0.022585
-4.950954, 0.022568
-4.949021, 0.022617
-4.947410, 0.022617
-4.944833, 0.022536
-4.941611, 0.022504
-4.940000, 0.022568
-4.938067, 0.022568
-4.935489, 0.022568
-4.933556, 0.022504
-4.931301, 0.022488
-4.929368, 0.022601
-4.926790, 0.022601
-4.924213, 0.022681
-4.922280, 0.022536
-4.919380, 0.022552
-4.918091, 0.022520
-4.915836, 0.022585
-4.912292, 0.022552
-4.911326, 0.022617
-4.908426, 0.022633
-4.906493, 0.022665
-4.904882, 0.022697
-4.902305, 0.022778
-4.899405, 0.022713
-4.897472, 0.022810
-4.895861, 0.022794
-4.892317, 0.022858
-4.891673, 0.022987
-4.888129, 0.023100
-4.886518, 0.023181
-4.884585, 0.023406
-4.882007, 0.023454
-4.880396, 0.023696
-4.877819, 0.023857
-4.875564, 0.024083
-4.873308, 0.024147
-4.871053, 0.024373
-4.869442, 0.024695
-4.866865, 0.024759
-4.864609, 0.025114
-4.862354, 0.025259
-4.860421, 0.025645
-4.858166, 0.025855
-4.854944, 0.026145
-4.853333, 0.026612
-4.851722, 0.026934
-4.848500, 0.027369
-4.846245, 0.027804
-4.843990, 0.028335
-4.842057, 0.028674
-4.839479, 0.029173
-4.837546, 0.029544
-4.835613, 0.029946
-4.834002, 0.030252
-4.831103, 0.030591
-4.828525, 0.030623
-4.826270, 0.030736
-4.824659, 0.030816
-4.821437, 0.030559
-4.820471, 0.030430
-4.817249, 0.030269
-4.815638, 0.030027
-4.813383, 0.030011
-4.810805, 0.029721
-4.808550, 0.029689
-4.806295, 0.029705
-4.803717, 0.029624
-4.802428, 0.029834
-4.799851, 0.029866
-4.796951, 0.030043
-4.795340, 0.030285
-4.793730, 0.030784
-4.790830, 0.030865
-4.787930, 0.031267
-4.786642, 0.031863
-4.784064, 0.031912
-4.781809, 0.032298
-4.779231, 0.032669
-4.777620, 0.032878
-4.774721, 0.033007
-4.772788, 0.033039
-4.771177, 0.033007
-4.768277, 0.032830
-4.766022, 0.032669
-4.763767, 0.032443
-4.761834, 0.032298
-4.759578, 0.032073
-4.757323, 0.031847
-4.754746, 0.031638
-4.752813, 0.031509
-4.750879, 0.031412
-4.748624, 0.031332
-4.745080, 0.031283
-4.743469, 0.031412
-4.741858, 0.031525
-4.739281, 0.031815
-4.737026, 0.032008
-4.735093, 0.032169
-4.732515, 0.032443
-4.730904, 0.032765
-4.728005, 0.033136
-4.726394, 0.033571
-4.723494, 0.033796
-4.721561, 0.034135
-4.718983, 0.034280
-4.717695, 0.034167
-4.715117, 0.034360
-4.712540, 0.033974
-4.710285, 0.033796
-4.708029, 0.033635
-4.706096, 0.033378
-4.702874, 0.033152
-4.700941, 0.032991
-4.699653, 0.032685
-4.697075, 0.032459
-4.694176, 0.032250
-4.691920, 0.032089
-4.690309, 0.032202
-4.688054, 0.031879
-4.685799, 0.032121
-4.683544, 0.032331
-4.681610, 0.032427
-4.679355, 0.032669
-4.676778, 0.033023
-4.675167, 0.033297
-4.672267, 0.033700
-4.670334, 0.033941
-4.668079, 0.034344
-4.665824, 0.034827
-4.663891, 0.035133
-4.661635, 0.035343
-4.659380, 0.035456
-4.656480, 0.035585
-4.654547, 0.035504
-4.652292, 0.035440
-4.650037, 0.035182
-4.648104, 0.034892
-4.645204, 0.034682
-4.643593, 0.034151
-4.640693, 0.033651
-4.638760, 0.033233
-4.636183, 0.033055
-4.634894, 0.032814
-4.632317, 0.032653
-4.629739, 0.032282
-4.627806, 0.032266
-4.625873, 0.032234
-4.623296, 0.032202
-4.621685, 0.032459
-4.618785, 0.032765
-4.616852, 0.032894
-4.614919, 0.033249
-4.612342, 0.033635
-4.610731, 0.033958
-4.608153, 0.034425
-4.606220, 0.034537
-4.603643, 0.035182
-4.602032, 0.035585
-4.598810, 0.035681
-4.596877, 0.035681
-4.594944, 0.035858
-4.592366, 0.035649
-4.590755, 0.035311
-4.587856, 0.035166
-4.584956, 0.034811
-4.583345, 0.034392
-4.580768, 0.034135
-4.579157, 0.033571
-4.576902, 0.033378
-4.573680, 0.032814
-4.572713, 0.032508
-4.570458, 0.032314
-4.567881, 0.031976
-4.565625, 0.031847
-4.563370, 0.031702
-4.560470, 0.031589
-4.559182, 0.031541
-4.555638, 0.031573
-4.554027, 0.031751
-4.551449, 0.032008
-4.549838, 0.032008
-4.548228, 0.032314
-4.545006, 0.032733
-4.542750, 0.032765
-4.540817, 0.033023
-4.538884, 0.033426
-4.535985, 0.033796
-4.534374, 0.034135
-4.532118, 0.034521
-4.529219, 0.034521
-4.527930, 0.034618
-4.524708, 0.034215
-4.523097, 0.033941
-4.520520, 0.033764
-4.518587, 0.033329
-4.516654, 0.032846
-4.514076, 0.032395
-4.511821, 0.031799
-4.509888, 0.031332
-4.507633, 0.030752
-4.505055, 0.030462
-4.502800, 0.029962
-4.500223, 0.029721
-4.497967, 0.029431
-4.496034, 0.029399
-4.494101, 0.029189
-4.492168, 0.029238
-4.489591, 0.029173
-4.487980, 0.029173
-4.485080, 0.029415
-4.483147, 0.029495
-4.480892, 0.029817
-4.477992, 0.030140
-4.475415, 0.030285
-4.474770, 0.030768
-4.471871, 0.031380
-4.469615, 0.031767
-4.467360, 0.031879
-4.465749, 0.032331
-4.462850, 0.032685
-4.459950, 0.032717
-4.458339, 0.032878
-4.456084, 0.032637
-4.453506, 0.032314
-4.451573, 0.031896
-4.449318, 0.030961
-4.446418, 0.029930
-4.445452, 0.029028
-4.442874, 0.028013
-4.440297, 0.027353
-4.438364, 0.026338
-4.436109, 0.025500
-4.434175, 0.024791
-4.431276, 0.024050
-4.429343, 0.023583
-4.426765, 0.023052
-4.424832, 0.022649
-4.422899, 0.022343
-4.420322, 0.022133
-4.418066, 0.021844
-4.416133, 0.021457
-4.413878, 0.021280
-4.410656, 0.021247
-4.409368, 0.021022
-4.407112, 0.020845
-4.404857, 0.020780
-4.402602, 0.020603
-4.400346, 0.020635
-4.398091, 0.020539
-4.395514, 0.020329
-4.393258, 0.020281
-4.391325, 0.020104
-4.389715, 0.020136
-4.387137, 0.020039
-4.384560, 0.019798
-4.382627, 0.019910
-4.380049, 0.019782
-4.377794, 0.019782
-4.375861, 0.019653
-4.373283, 0.019637
-4.371672, 0.019604
-4.369095, 0.019572
-4.366517, 0.019427
-4.364262, 0.019427
-4.362329, 0.019314
-4.360074, 0.019347
-4.357496, 0.019314
-4.355241, 0.019314
-4.352986, 0.019282
-4.351053, 0.019363
-4.348798, 0.019250
-4.347187, 0.019411
-4.344287, 0.019250
-4.342354, 0.019363
-4.340421, 0.019411
-4.336877, 0.019443
-4.335588, 0.019427
-4.333333, 0.019459
-4.331400, 0.019492
-4.328822, 0.019508
-4.326889, 0.019443
-4.324634, 0.019653
-4.322057, 0.019443
-4.319479, 0.019540
-4.317868, 0.019556
-4.316257, 0.019620
-4.313035, 0.019508
-4.311102, 0.019524
-4.309169, 0.019508
-4.306592, 0.019524
-4.304014, 0.019443
-4.302081, 0.019475
-4.299826, 0.019572
-4.297571, 0.019524
-4.295316, 0.019620
-4.293060, 0.019701
-4.290483, 0.019814
-4.289516, 0.019846
-4.286617, 0.019830
-4.284684, 0.019975
-4.282106, 0.019943
-4.279529, 0.019991
-4.277596, 0.019862
-4.275018, 0.019959
-4.273729, 0.019959
-4.271152, 0.019975
-4.268897, 0.019991
-4.266319, 0.019975
-4.264708, 0.019927
-4.262453, 0.020055
-4.260198, 0.020039
-4.256976, 0.020136
-4.255365, 0.020104
-4.253432, 0.020168
-4.250532, 0.020233
-4.248599, 0.020233
-4.246344, 0.020217
-4.245055, 0.020378
-4.242800, 0.020490
-4.239900, 0.020442
-4.237323, 0.020571
-4.235390, 0.020555
-4.233135, 0.020603
-4.230557, 0.020587
-4.228624, 0.020490
-4.226369, 0.020571
-4.223469, 0.020571
-4.222180, 0.020555
